course,session,Session Date,Edusense,OC-SORT-Only,OC-SORT+RemoveEphemeralIDs,OC-SORT+RemoveEphemeralIDs+LocalIDC,OC-SORT+RemoveEphemeralIDs+GlobalMatch,OC-SORT+RemoveEphemeralIDs+LocalIDC+GlobalIDC,GroundTruth
05748A,classinsight-cmu_05748A_ghc_4101_201902141630,Feb 14,285,1391,54,37,31,18,17
05748A,classinsight-cmu_05748A_ghc_4101_201904021630,Apr 2,214,956,66,37,32,20,14
05748A,classinsight-cmu_05748A_ghc_4101_201902051630,Feb 5,200,1417,50,35,31,18,18
05748A,classinsight-cmu_05748A_ghc_4101_201902281630,Feb 28,223,1358,52,37,34,21,18
05748A,classinsight-cmu_05748A_ghc_4101_201903071630,Mar 7,247,1975,50,32,29,20,14
17214B,classinsight-cmu_17214B_ph_a21_201902271030,Feb 27,206,1247,40,17,16,14,13
17214B,classinsight-cmu_17214B_ph_a21_201903061030,Mar 6,199,1627,57,29,27,13,8
17214B,classinsight-cmu_17214B_ph_a21_201904031030,Apr 3,201,1707,31,18,15,9,8
17214B,classinsight-cmu_17214B_ph_a21_201904101030,Apr 10,183,1102,39,22,22,14,8
17214B,classinsight-cmu_17214B_ph_a21_201904241030,Apr 24,134,856,31,22,22,15,10
17214C,classinsight-cmu_17214C_ph_225b_201903201130,Mar 20,56,169,16,14,14,14,11
17214C,classinsight-cmu_17214C_ph_225b_201904101130,Apr 10,139,780,31,18,17,14,11
17214C,classinsight-cmu_17214C_ph_225b_201904171130,Apr 17,172,650,37,24,21,17,14
17214C,classinsight-cmu_17214C_ph_225b_201904241130,Apr 24,192,585,26,15,15,13,13
17214C,classinsight-cmu_17214C_ph_225b_201905011130,May 1,212,521,41,26,26,19,14
